customer_id,created_at,request_type,status
C_683666,2022-02-24,کاهش پرز,درحال بررسی
C_365405,2022-05-14,بسته,درحال بررسی
C_683666,2022-01-11,کاهش پرز,فنی رد
C_633661,2020-12-12,کاهش پرز,درحال توسعه
C_636079,2021-10-19,بسته,نمونه تأیید
C_683666,2021-12-22,بهبود شید رنگ,درحال بررسی
C_113139,2021-07-25,بهبود شید رنگ,درحال بررسی
C_683666,2020-12-04,بهبود شید رنگ,نمونه تأیید
C_683666,2021-02-09,بهبود شید رنگ,درحال توسعه
C_705572,2022-06-18,تغییر دنیر,درحال بررسی
C_957389,2021-10-27,بهبود استحکام,فنی رد
C_683666,2022-02-28,بسته,نمونه تأیید
C_806376,2021-07-16,تغییر دنیر,فنی رد
C_063926,2020-08-19,تغییر دنیر,فنی رد
C_806376,2022-01-10,بسته,درحال توسعه
C_479796,2021-10-24,بهبود شید رنگ,درحال توسعه
C_950113,2021-06-22,کاهش پرز,نمونه تأیید
C_633661,2021-02-16,تغییر تعداد فیلامنت,درحال توسعه
C_113139,2020-07-16,کاهش پرز,درحال بررسی
C_662193,2021-12-09,بهبود استحکام,درحال توسعه
C_683666,2020-05-30,کاهش پرز,فنی رد
C_749079,2021-06-05,بهبود استحکام,درحال بررسی
C_479796,2020-12-21,بهبود شید رنگ,فنی رد
C_683666,2021-11-29,بسته,نمونه تأیید
C_683666,2020-11-25,بهبود شید رنگ,درحال بررسی
C_117580,2020-10-16,بسته,درحال توسعه
C_806376,2020-10-27,بهبود استحکام,نمونه تأیید
C_265163,2021-07-21,تغییر دنیر,درحال بررسی
C_076411,2021-03-15,بهبود استحکام,نمونه تأیید
C_698497,2022-05-23,بهبود شید رنگ,فنی رد
C_900728,2021-10-30,تغییر دنیر,درحال بررسی
C_915518,2020-11-07,بهبود شید رنگ,فنی رد
C_134962,2020-09-03,تغییر دنیر,نمونه تأیید
C_391166,2020-12-17,تغییر دنیر,درحال بررسی
C_877858,2021-12-21,بهبود استحکام,درحال بررسی
C_117580,2020-08-08,تغییر دنیر,نمونه تأیید
C_997228,2021-07-20,کاهش پرز,فنی رد
C_739947,2020-12-31,بهبود استحکام,نمونه تأیید
C_282979,2020-05-10,بهبود شید رنگ,درحال بررسی
C_746892,2020-09-30,تغییر تعداد فیلامنت,نمونه تأیید
C_951507,2021-07-31,کاهش پرز,درحال توسعه
C_465481,2020-10-05,کاهش پرز,درحال بررسی
C_857626,2022-06-16,بهبود شید رنگ,درحال توسعه
C_705572,2021-06-06,تغییر دنیر,درحال بررسی
C_862106,2021-09-22,تغییر دنیر,درحال بررسی
C_119382,2021-09-23,کاهش پرز,درحال توسعه
C_147980,2020-08-17,کاهش پرز,فنی رد
C_980626,2021-06-12,تغییر دنیر,درحال بررسی
C_909326,2021-07-21,بسته,درحال بررسی
C_603968,2021-11-01,تغییر تعداد فیلامنت,درحال توسعه
C_472366,2022-05-06,بسته,فنی رد
C_479796,2022-01-12,تغییر دنیر,نمونه تأیید
C_806376,2021-10-10,بسته,فنی رد
C_691869,2020-10-16,بهبود استحکام,درحال بررسی
C_172705,2020-09-01,تغییر تعداد فیلامنت,فنی رد
C_984759,2020-06-14,تغییر تعداد فیلامنت,نمونه تأیید
C_385862,2020-05-15,بسته,درحال بررسی
C_117580,2020-10-16,بهبود شید رنگ,نمونه تأیید
C_717003,2021-11-10,کاهش پرز,درحال توسعه
C_815913,2020-09-17,کاهش پرز,فنی رد
C_117580,2020-06-23,تغییر دنیر,درحال توسعه
C_535756,2021-05-18,تغییر تعداد فیلامنت,درحال بررسی
C_871835,2022-08-07,کاهش پرز,درحال توسعه
C_746892,2020-07-13,کاهش پرز,فنی رد
C_317124,2021-06-12,بسته,نمونه تأیید
C_806376,2021-09-15,تغییر تعداد فیلامنت,درحال بررسی
C_683666,2020-12-11,تغییر تعداد فیلامنت,نمونه تأیید
C_117580,2020-09-18,تغییر دنیر,فنی رد
C_683666,2020-12-27,تغییر تعداد فیلامنت,درحال بررسی
C_806376,2021-07-17,تغییر دنیر,درحال بررسی
C_150182,2022-05-23,بهبود استحکام,درحال بررسی
C_746892,2022-01-17,بهبود استحکام,فنی رد
C_512037,2020-12-16,کاهش پرز,درحال توسعه
C_672256,2020-08-13,بسته,درحال توسعه
C_862106,2021-08-07,تغییر دنیر,نمونه تأیید
C_683666,2020-08-08,بسته,درحال بررسی
C_705680,2020-04-15,تغییر دنیر,درحال بررسی
C_746892,2020-12-14,بسته,درحال توسعه
C_745897,2020-04-10,تغییر تعداد فیلامنت,فنی رد
C_101842,2021-05-26,بسته,نمونه تأیید
C_317124,2022-04-24,تغییر تعداد فیلامنت,درحال بررسی
C_328979,2021-02-19,تغییر دنیر,درحال بررسی
C_806376,2021-11-16,تغییر تعداد فیلامنت,فنی رد
C_512037,2020-11-20,تغییر دنیر,فنی رد
C_245948,2020-12-15,تغییر تعداد فیلامنت,نمونه تأیید
C_624339,2020-09-08,کاهش پرز,درحال توسعه
C_050237,2020-11-27,کاهش پرز,نمونه تأیید
C_826339,2021-08-29,بهبود استحکام,درحال بررسی
C_444616,2020-12-16,بهبود استحکام,نمونه تأیید
C_937594,2021-12-18,بسته,درحال بررسی
C_749821,2022-05-31,تغییر تعداد فیلامنت,درحال بررسی
C_888956,2022-05-26,بهبود استحکام,درحال توسعه
C_113139,2022-03-06,بهبود استحکام,نمونه تأیید
C_683666,2020-11-30,کاهش پرز,فنی رد
C_633661,2021-01-07,بهبود استحکام,درحال توسعه
C_357434,2021-04-16,بسته,نمونه تأیید
C_155990,2020-11-24,تغییر تعداد فیلامنت,فنی رد
C_245948,2021-07-14,بهبود استحکام,درحال بررسی
C_683666,2020-09-14,تغییر تعداد فیلامنت,فنی رد
C_683666,2022-05-02,بسته,درحال توسعه
C_317124,2022-08-06,تغییر دنیر,درحال بررسی
C_594561,2022-05-28,کاهش پرز,درحال توسعه
C_633661,2021-09-09,بسته,فنی رد
C_900728,2020-06-18,بسته,درحال بررسی
C_328236,2022-03-29,کاهش پرز,درحال بررسی
C_746892,2020-11-19,بسته,نمونه تأیید
C_806376,2022-01-16,بهبود استحکام,درحال توسعه
C_683666,2020-09-19,تغییر دنیر,فنی رد
C_172705,2021-11-02,بسته,درحال توسعه
C_531868,2021-04-26,کاهش پرز,فنی رد
C_746892,2020-07-15,بهبود شید رنگ,درحال بررسی
C_222193,2021-02-03,تغییر تعداد فیلامنت,فنی رد
C_937594,2021-01-08,تغییر تعداد فیلامنت,درحال توسعه
C_245948,2022-04-22,بسته,درحال بررسی
C_519849,2020-09-13,بهبود استحکام,نمونه تأیید
C_299317,2021-10-20,تغییر تعداد فیلامنت,درحال بررسی
C_915518,2022-02-06,بسته,درحال بررسی
C_739947,2021-03-26,تغییر تعداد فیلامنت,فنی رد
C_593639,2020-09-15,کاهش پرز,نمونه تأیید
C_117580,2020-11-07,بسته,درحال بررسی
C_317124,2021-06-23,بهبود شید رنگ,درحال توسعه
C_172705,2020-06-29,بسته,فنی رد
C_683666,2020-08-21,بهبود استحکام,درحال توسعه
C_172705,2020-07-15,تغییر تعداد فیلامنت,درحال توسعه
C_984759,2021-09-13,تغییر تعداد فیلامنت,نمونه تأیید
C_180745,2020-06-05,بهبود استحکام,درحال بررسی
C_042732,2021-12-27,تغییر تعداد فیلامنت,نمونه تأیید
C_969707,2020-07-08,بهبود شید رنگ,درحال توسعه
C_746892,2021-06-26,تغییر تعداد فیلامنت,نمونه تأیید
C_282979,2020-10-26,تغییر دنیر,درحال توسعه
C_385862,2020-04-09,بهبود استحکام,درحال بررسی
C_749821,2021-03-20,بسته,درحال بررسی
C_299317,2021-12-28,بهبود شید رنگ,نمونه تأیید
C_117580,2020-10-24,بهبود شید رنگ,نمونه تأیید
C_317124,2022-08-09,کاهش پرز,فنی رد
C_361181,2021-06-07,تغییر دنیر,درحال بررسی
C_806376,2021-05-01,بسته,درحال توسعه
C_117580,2020-10-03,تغییر دنیر,نمونه تأیید
C_603968,2021-03-25,تغییر دنیر,درحال بررسی
C_172705,2021-04-02,بسته,درحال بررسی
C_317124,2021-06-22,بهبود شید رنگ,درحال بررسی
C_334474,2022-02-23,بهبود شید رنگ,نمونه تأیید
C_519849,2020-12-07,تغییر دنیر,درحال توسعه
C_878590,2020-11-08,بهبود استحکام,درحال توسعه
C_806376,2021-12-17,بهبود استحکام,فنی رد
C_412635,2020-12-31,تغییر دنیر,فنی رد
C_746892,2021-04-17,بهبود شید رنگ,درحال بررسی
C_739947,2020-12-26,بسته,فنی رد
C_672706,2021-06-21,تغییر دنیر,نمونه تأیید
C_571033,2022-04-17,بهبود شید رنگ,فنی رد
C_117580,2020-07-21,تغییر تعداد فیلامنت,درحال توسعه
C_180745,2021-01-26,تغییر تعداد فیلامنت,فنی رد
C_683666,2020-10-29,بسته,درحال توسعه
C_672706,2022-02-16,تغییر تعداد فیلامنت,نمونه تأیید
C_155990,2021-07-23,بسته,درحال توسعه
C_903161,2021-07-13,بهبود استحکام,نمونه تأیید
C_317124,2021-10-01,کاهش پرز,درحال بررسی
C_877858,2020-08-13,بهبود شید رنگ,نمونه تأیید
C_746892,2022-06-26,بسته,درحال توسعه
C_274912,2020-08-22,تغییر تعداد فیلامنت,درحال بررسی
C_980765,2020-12-08,بهبود استحکام,درحال توسعه
C_746892,2020-06-08,بهبود استحکام,فنی رد
C_050237,2020-10-22,بسته,درحال توسعه
C_683666,2021-12-20,بسته,درحال توسعه
C_593639,2021-10-07,تغییر تعداد فیلامنت,فنی رد
C_528949,2021-09-18,تغییر دنیر,درحال بررسی
C_265163,2021-09-16,کاهش پرز,فنی رد
C_535756,2022-02-17,تغییر تعداد فیلامنت,درحال توسعه
C_746892,2022-05-24,بهبود شید رنگ,درحال بررسی
C_182241,2020-05-05,تغییر دنیر,درحال توسعه
C_825107,2022-01-09,تغییر دنیر,نمونه تأیید
C_698497,2020-10-11,تغییر دنیر,درحال بررسی
C_387172,2021-01-08,تغییر تعداد فیلامنت,نمونه تأیید
C_683666,2020-04-26,بهبود استحکام,نمونه تأیید
C_245948,2021-08-06,بهبود شید رنگ,درحال توسعه
C_773326,2020-10-06,تغییر تعداد فیلامنت,فنی رد
C_152040,2021-03-04,تغییر تعداد فیلامنت,درحال توسعه
C_357434,2020-06-14,کاهش پرز,نمونه تأیید
C_227683,2021-07-20,کاهش پرز,درحال بررسی
C_431655,2022-03-11,بسته,درحال بررسی
C_155990,2021-01-10,تغییر دنیر,درحال توسعه
C_126481,2020-08-12,بهبود استحکام,نمونه تأیید
C_739947,2020-08-28,بسته,فنی رد
C_361181,2021-02-08,کاهش پرز,نمونه تأیید
C_746892,2020-08-05,تغییر دنیر,درحال بررسی
C_862106,2021-02-19,کاهش پرز,فنی رد
C_514318,2022-03-22,بهبود شید رنگ,نمونه تأیید
C_746892,2020-10-25,بهبود استحکام,فنی رد
C_101842,2021-02-04,تغییر تعداد فیلامنت,درحال بررسی
C_412635,2021-08-30,بسته,فنی رد
C_412635,2021-01-01,بهبود استحکام,درحال توسعه
C_155990,2020-12-02,بهبود استحکام,درحال بررسی
C_672256,2020-08-23,بهبود شید رنگ,درحال بررسی
C_027096,2020-07-09,بهبود استحکام,نمونه تأیید
C_160952,2020-04-27,کاهش پرز,درحال بررسی
C_691869,2020-05-16,بهبود استحکام,نمونه تأیید
C_746892,2020-12-22,تغییر دنیر,فنی رد
C_317124,2021-10-04,تغییر تعداد فیلامنت,درحال بررسی
C_298468,2021-01-07,تغییر تعداد فیلامنت,درحال توسعه
C_683666,2022-04-19,تغییر تعداد فیلامنت,درحال توسعه
C_566726,2021-01-29,بهبود استحکام,فنی رد
C_180745,2021-07-15,بهبود شید رنگ,نمونه تأیید
C_258818,2021-10-31,کاهش پرز,درحال بررسی
C_342564,2022-06-03,کاهش پرز,درحال بررسی
C_070220,2021-07-12,کاهش پرز,درحال بررسی
C_853926,2022-06-01,کاهش پرز,درحال توسعه
C_113139,2020-08-31,تغییر دنیر,فنی رد
C_144468,2020-05-11,کاهش پرز,درحال بررسی
C_431655,2022-01-08,کاهش پرز,نمونه تأیید
C_870695,2020-11-01,تغییر تعداد فیلامنت,درحال توسعه
C_051706,2021-05-07,تغییر تعداد فیلامنت,فنی رد
C_117580,2020-10-02,بهبود استحکام,درحال بررسی
C_063926,2020-06-24,بهبود شید رنگ,درحال بررسی
C_746892,2022-03-01,کاهش پرز,درحال بررسی
C_027096,2021-02-14,تغییر تعداد فیلامنت,درحال بررسی
C_740903,2022-08-25,بهبود شید رنگ,درحال بررسی
C_884864,2021-11-06,بسته,درحال بررسی
C_997228,2021-02-09,کاهش پرز,فنی رد
C_672256,2020-03-19,بهبود استحکام,درحال توسعه
C_524968,2021-04-05,کاهش پرز,درحال توسعه
C_806376,2021-10-27,تغییر تعداد فیلامنت,نمونه تأیید
C_150182,2020-10-31,بسته,فنی رد
C_937594,2021-02-22,بهبود استحکام,نمونه تأیید
C_806376,2021-10-22,بسته,درحال توسعه
C_603877,2020-05-10,بهبود استحکام,نمونه تأیید
C_431655,2020-12-18,کاهش پرز,نمونه تأیید
C_683666,2022-04-06,تغییر دنیر,درحال توسعه
C_479796,2020-11-15,تغییر تعداد فیلامنت,درحال بررسی
C_117580,2020-12-25,تغییر تعداد فیلامنت,درحال بررسی
C_806376,2021-02-23,بسته,فنی رد
C_806376,2021-11-07,تغییر تعداد فیلامنت,نمونه تأیید
C_330550,2020-05-07,کاهش پرز,فنی رد
C_233299,2021-08-31,تغییر تعداد فیلامنت,درحال بررسی
C_878590,2020-05-09,تغییر تعداد فیلامنت,درحال بررسی
C_683666,2022-04-21,بسته,نمونه تأیید
C_746892,2020-11-30,تغییر دنیر,درحال بررسی
C_421536,2020-10-08,بهبود استحکام,درحال توسعه
C_265163,2021-08-25,تغییر تعداد فیلامنت,فنی رد
C_937594,2021-03-06,بسته,درحال بررسی
C_010649,2020-05-22,تغییر دنیر,فنی رد
C_848211,2022-01-24,تغییر دنیر,درحال توسعه
C_411261,2021-01-03,تغییر دنیر,درحال بررسی
C_117580,2020-12-16,تغییر تعداد فیلامنت,درحال بررسی
C_245948,2020-04-28,بهبود شید رنگ,فنی رد
C_258325,2020-06-19,تغییر تعداد فیلامنت,نمونه تأیید
C_412635,2021-04-10,کاهش پرز,نمونه تأیید
C_862106,2021-05-27,کاهش پرز,درحال توسعه
C_746892,2020-11-05,بهبود استحکام,درحال بررسی
C_683666,2020-05-05,بهبود استحکام,فنی رد
C_598080,2021-07-06,کاهش پرز,نمونه تأیید
C_421536,2020-09-20,تغییر دنیر,درحال بررسی
C_172705,2020-03-15,تغییر دنیر,درحال توسعه
C_812674,2021-03-05,بهبود استحکام,فنی رد
C_746892,2020-06-19,بهبود استحکام,درحال بررسی
C_119382,2020-08-26,بسته,فنی رد
C_806376,2021-04-12,کاهش پرز,درحال بررسی
C_519849,2020-10-24,تغییر دنیر,نمونه تأیید
C_190305,2021-02-24,بهبود استحکام,درحال توسعه
C_317124,2021-11-15,بهبود شید رنگ,نمونه تأیید
C_524968,2021-04-02,بهبود استحکام,درحال بررسی
C_806376,2021-06-16,بسته,درحال بررسی
C_969707,2020-04-12,بسته,درحال توسعه
C_746892,2022-04-22,کاهش پرز,فنی رد
C_117580,2020-07-14,کاهش پرز,درحال توسعه
C_746892,2021-01-10,بسته,فنی رد
C_417601,2022-02-03,کاهش پرز,نمونه تأیید
C_317124,2021-12-26,کاهش پرز,درحال بررسی
C_698497,2021-03-23,بسته,درحال توسعه
C_317124,2021-09-03,بهبود شید رنگ,فنی رد
C_527060,2021-11-08,بهبود شید رنگ,درحال بررسی
C_535756,2020-04-30,بهبود شید رنگ,فنی رد
C_937594,2021-11-20,بهبود شید رنگ,نمونه تأیید
C_746892,2022-05-17,تغییر دنیر,فنی رد
C_683666,2020-11-06,بهبود استحکام,نمونه تأیید
C_101842,2021-02-01,بسته,درحال توسعه
C_915518,2021-10-23,تغییر دنیر,فنی رد
C_265163,2021-08-04,تغییر دنیر,درحال بررسی
C_683666,2020-08-06,بسته,فنی رد
C_329432,2022-03-28,بهبود شید رنگ,نمونه تأیید
C_683666,2021-10-06,کاهش پرز,درحال توسعه
C_180745,2021-03-21,تغییر تعداد فیلامنت,نمونه تأیید
C_245948,2021-08-23,کاهش پرز,درحال بررسی
C_180817,2022-01-28,بهبود استحکام,نمونه تأیید
C_746892,2020-08-21,کاهش پرز,فنی رد
C_598080,2020-06-02,بهبود استحکام,درحال توسعه
C_746892,2020-11-24,بهبود شید رنگ,درحال بررسی
C_338236,2022-05-13,بسته,درحال بررسی
C_746892,2020-12-12,بهبود شید رنگ,درحال توسعه
C_683666,2022-01-09,بسته,نمونه تأیید
C_806376,2021-09-17,بهبود استحکام,فنی رد
C_950113,2021-07-12,تغییر دنیر,درحال بررسی
C_683666,2020-09-27,بهبود استحکام,فنی رد
C_117580,2020-11-04,بهبود شید رنگ,درحال توسعه
C_746892,2021-03-08,تغییر دنیر,نمونه تأیید
C_683666,2020-09-17,بهبود شید رنگ,درحال توسعه
C_117580,2020-09-14,تغییر دنیر,درحال توسعه
C_051706,2021-01-09,تغییر دنیر,درحال بررسی
C_258325,2022-01-05,بهبود استحکام,درحال توسعه
C_603877,2020-11-09,تغییر دنیر,فنی رد
C_117580,2020-09-17,کاهش پرز,درحال بررسی
C_806376,2021-08-24,بهبود استحکام,نمونه تأیید
C_465481,2020-10-03,بهبود شید رنگ,درحال توسعه
C_468898,2020-04-16,تغییر تعداد فیلامنت,فنی رد
C_948070,2020-03-01,کاهش پرز,فنی رد
C_419410,2021-12-03,کاهش پرز,نمونه تأیید
C_419410,2021-12-23,بهبود شید رنگ,درحال بررسی
C_317124,2021-01-30,تغییر دنیر,درحال توسعه
C_265163,2021-06-29,تغییر دنیر,نمونه تأیید
C_762928,2021-11-04,کاهش پرز,فنی رد
C_282979,2021-10-24,کاهش پرز,درحال بررسی
C_147980,2020-07-21,تغییر دنیر,درحال بررسی
C_465481,2020-09-25,بسته,نمونه تأیید
C_749821,2021-09-26,تغییر تعداد فیلامنت,فنی رد
C_683666,2020-12-02,بسته,درحال توسعه
C_739947,2021-08-27,تغییر دنیر,فنی رد
C_769450,2020-07-29,بسته,نمونه تأیید
C_683666,2022-02-20,بهبود استحکام,درحال توسعه
C_117580,2020-12-07,تغییر تعداد فیلامنت,نمونه تأیید
C_662380,2020-06-05,تغییر تعداد فیلامنت,درحال توسعه
C_465481,2021-01-02,بسته,درحال بررسی
C_705572,2021-01-13,بهبود شید رنگ,درحال بررسی
C_051706,2021-01-14,کاهش پرز,نمونه تأیید
C_113139,2020-10-19,کاهش پرز,فنی رد
C_150182,2021-03-18,تغییر دنیر,فنی رد
C_117580,2020-10-12,تغییر تعداد فیلامنت,نمونه تأیید
C_117580,2020-09-04,کاهش پرز,فنی رد
C_502843,2020-03-16,کاهش پرز,نمونه تأیید
C_806376,2021-08-15,بسته,درحال بررسی
C_672706,2021-06-23,تغییر تعداد فیلامنت,درحال بررسی
C_884977,2021-01-19,تغییر تعداد فیلامنت,درحال توسعه
C_683666,2021-10-15,تغییر دنیر,نمونه تأیید
C_444616,2020-09-03,تغییر تعداد فیلامنت,درحال بررسی
C_691869,2020-09-20,تغییر دنیر,نمونه تأیید
C_746892,2020-04-30,بهبود استحکام,نمونه تأیید
C_284990,2021-01-17,بهبود استحکام,درحال بررسی
C_050237,2021-12-02,کاهش پرز,درحال بررسی
C_282979,2020-12-15,بسته,درحال بررسی
C_848211,2021-07-17,تغییر دنیر,درحال توسعه
C_245948,2020-12-31,بسته,فنی رد
C_354860,2020-10-19,تغییر دنیر,نمونه تأیید
C_683666,2020-10-24,بسته,فنی رد
C_091997,2020-10-14,تغییر تعداد فیلامنت,درحال بررسی
C_769491,2020-11-02,بسته,درحال توسعه
C_806376,2021-07-21,تغییر تعداد فیلامنت,فنی رد
C_683666,2020-08-10,تغییر دنیر,نمونه تأیید
C_633661,2021-12-26,تغییر تعداد فیلامنت,درحال بررسی
C_117580,2020-09-01,تغییر دنیر,درحال توسعه
C_683666,2021-02-05,تغییر تعداد فیلامنت,نمونه تأیید
C_117580,2020-09-13,کاهش پرز,فنی رد
C_746892,2021-12-16,کاهش پرز,فنی رد
C_051706,2020-07-11,بهبود استحکام,درحال توسعه
C_155990,2021-04-13,بهبود استحکام,نمونه تأیید
C_535756,2021-03-18,بسته,درحال بررسی
C_714619,2020-05-16,تغییر تعداد فیلامنت,درحال توسعه
C_265163,2021-10-19,بهبود استحکام,فنی رد
C_937594,2022-04-07,بهبود استحکام,درحال بررسی
C_245948,2021-07-11,کاهش پرز,درحال بررسی
C_746892,2022-05-17,بهبود استحکام,نمونه تأیید
C_169164,2022-07-08,بسته,درحال توسعه
C_980626,2020-04-26,تغییر تعداد فیلامنت,نمونه تأیید
C_848211,2021-08-18,بهبود استحکام,درحال بررسی
C_593639,2020-05-22,تغییر تعداد فیلامنت,درحال بررسی
C_342564,2020-05-11,بسته,فنی رد
C_126481,2020-03-04,تغییر دنیر,نمونه تأیید
C_150182,2020-12-26,کاهش پرز,فنی رد
C_119382,2021-11-23,بسته,درحال بررسی
C_672706,2022-01-15,بسته,فنی رد
C_746892,2022-01-20,کاهش پرز,نمونه تأیید
C_762928,2021-08-30,بسته,فنی رد
C_683666,2020-12-25,بهبود استحکام,درحال توسعه
C_683666,2021-12-14,تغییر دنیر,فنی رد
C_792125,2022-05-01,بسته,درحال توسعه
C_431655,2021-07-08,کاهش پرز,فنی رد
C_683666,2020-07-06,بهبود شید رنگ,درحال توسعه
C_705572,2021-07-23,تغییر تعداد فیلامنت,نمونه تأیید
C_419410,2022-01-15,تغییر تعداد فیلامنت,درحال بررسی
C_746892,2020-06-08,بسته,نمونه تأیید
C_683666,2022-02-21,بهبود استحکام,درحال توسعه
C_479796,2020-05-06,تغییر تعداد فیلامنت,درحال بررسی
C_806376,2021-11-17,بسته,درحال توسعه
C_144468,2021-01-01,تغییر تعداد فیلامنت,نمونه تأیید
C_117580,2020-08-07,کاهش پرز,درحال بررسی
C_094312,2022-01-09,بسته,درحال بررسی
C_594561,2021-08-20,بهبود شید رنگ,فنی رد
C_672706,2021-02-28,بسته,درحال توسعه
C_117580,2020-10-28,بهبود استحکام,نمونه تأیید
C_265163,2021-10-04,تغییر تعداد فیلامنت,درحال بررسی
C_172705,2021-08-02,تغییر تعداد فیلامنت,نمونه تأیید
C_117580,2020-10-10,بهبود استحکام,درحال توسعه
C_762928,2021-09-04,تغییر تعداد فیلامنت,درحال بررسی
C_746892,2020-06-04,بهبود شید رنگ,درحال توسعه
C_980957,2021-11-25,تغییر تعداد فیلامنت,نمونه تأیید
C_633661,2022-05-31,تغییر دنیر,درحال بررسی
C_518441,2020-04-02,بهبود استحکام,فنی رد
C_683666,2022-03-08,بسته,نمونه تأیید
C_739474,2020-12-25,بهبود شید رنگ,نمونه تأیید
C_812674,2021-11-28,بهبود شید رنگ,فنی رد
C_329432,2021-02-03,کاهش پرز,درحال بررسی
C_812674,2020-07-10,تغییر دنیر,فنی رد
C_376594,2020-07-21,بسته,درحال بررسی
C_799217,2020-05-14,تغییر دنیر,درحال بررسی
C_117580,2020-09-20,تغییر دنیر,نمونه تأیید
C_315505,2021-01-12,بسته,فنی رد
C_603968,2021-04-24,بهبود شید رنگ,درحال بررسی
C_421083,2021-05-17,بهبود شید رنگ,درحال توسعه
C_412635,2022-01-18,تغییر دنیر,درحال توسعه
C_762928,2021-09-11,بهبود استحکام,نمونه تأیید
C_683666,2020-07-30,بهبود استحکام,درحال توسعه
C_155990,2021-05-17,تغییر دنیر,فنی رد
C_066978,2022-04-16,بهبود شید رنگ,درحال بررسی
C_746892,2022-03-16,بسته,فنی رد
C_870695,2022-05-09,تغییر دنیر,نمونه تأیید
C_768792,2021-07-23,بهبود شید رنگ,فنی رد
C_412635,2021-01-27,تغییر تعداد فیلامنت,نمونه تأیید
C_672256,2021-01-03,تغییر تعداد فیلامنت,درحال بررسی
C_265163,2021-09-22,بسته,فنی رد
C_401016,2020-09-25,تغییر تعداد فیلامنت,درحال بررسی
C_474104,2020-07-31,بسته,درحال توسعه
C_806376,2021-10-03,بهبود استحکام,نمونه تأیید
C_683666,2021-05-22,کاهش پرز,فنی رد
C_317124,2021-02-08,بهبود شید رنگ,درحال توسعه
C_984759,2021-11-15,بسته,درحال بررسی
C_535756,2021-04-07,تغییر تعداد فیلامنت,درحال توسعه
C_951507,2021-02-16,بهبود استحکام,نمونه تأیید
C_848211,2021-08-12,بهبود استحکام,درحال توسعه
C_683666,2020-11-14,بسته,درحال بررسی
C_705572,2021-03-11,بسته,درحال بررسی
C_603877,2020-08-20,تغییر تعداد فیلامنت,فنی رد
C_768792,2021-10-19,تغییر دنیر,نمونه تأیید
C_806376,2021-01-27,کاهش پرز,درحال توسعه
C_117580,2020-11-02,تغییر تعداد فیلامنت,فنی رد
C_303006,2020-11-16,بهبود شید رنگ,درحال توسعه
C_051706,2021-04-24,تغییر دنیر,نمونه تأیید
C_591411,2022-06-10,تغییر دنیر,فنی رد
C_683666,2021-02-24,تغییر دنیر,درحال توسعه
C_113139,2021-06-09,تغییر تعداد فیلامنت,فنی رد
C_117580,2020-10-31,بهبود استحکام,درحال توسعه
